Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-03-05 05:00:00,0.05196850393700787,0.0907244414353419,0.37762237762237766,0.06912442396313365,0.0847457627118644
2005-03-05 06:00:00,0.06456692913385827,0.12999322951929587,0.4405594405594406,0.04377880184331798,0.0847457627118644
2005-03-05 07:00:00,0.028346456692913385,0.11238997968855788,0.4545454545454546,0.07834101382488479,0.059322033898305086
2005-03-05 08:00:00,0.09291338582677165,0.17061611374407584,0.5384615384615384,0.08755760368663594,0.10169491525423728
2005-03-05 09:00:00,0.13385826771653542,0.2762356127285037,0.6398601398601399,0.1336405529953917,0.18644067796610167
2005-03-05 10:00:00,0.04566929133858268,0.11103588354773188,0.4160839160839161,0.20276497695852536,0.0847457627118644
2005-03-05 11:00:00,0.07874015748031496,0.10832769126607988,0.40209790209790214,0.27188940092165903,0.0847457627118644
2005-03-05 12:00:00,0.08031496062992126,0.12593094109681788,0.4580419580419581,0.29493087557603687,0.11864406779661016
2005-03-05 13:00:00,0.10236220472440945,0.13337846987136087,0.46853146853146854,0.27880184331797236,0.1271186440677966
2005-03-05 14:00:00,0.12755905511811025,0.18280297901150983,0.5594405594405595,0.28110599078341014,0.17796610169491525
2005-03-05 15:00:00,0.08976377952755905,0.12051455653351387,0.4545454545454546,0.2834101382488479,0.11864406779661016
2005-03-05 16:00:00,0.11181102362204724,0.17129316181448884,0.5594405594405595,0.27188940092165903,0.1440677966101695
2005-03-05 17:00:00,0.12913385826771653,0.16858496953283683,0.548951048951049,0.23963133640552997,0.16101694915254236
2005-03-05 18:00:00,0.11811023622047244,0.17332430602572782,0.5384615384615384,0.17050691244239632,0.15254237288135591
2005-03-05 19:00:00,0.14015748031496061,0.23155044008124576,0.6118881118881119,0.16820276497695855,0.20338983050847456
2005-03-05 20:00:00,0.16850393700787403,0.2559241706161137,0.6398601398601399,0.15207373271889402,0.211864406779661
2005-03-05 21:00:00,0.15748031496062992,0.3127962085308057,0.6888111888111889,0.1382488479262673,0.2627118644067797
2005-03-05 22:00:00,0.11968503937007874,0.20446851726472579,0.5734265734265734,0.12211981566820278,0.17796610169491525
2005-03-05 23:00:00,0.10708661417322834,0.17332430602572782,0.5244755244755245,0.12211981566820278,0.15254237288135591
2005-03-06 00:00:00,0.14173228346456693,0.24102911306702776,0.5874125874125874,0.12903225806451615,0.19491525423728812
2005-03-06 01:00:00,0.06929133858267716,0.18686526743398782,0.5524475524475525,0.1336405529953917,0.1440677966101695
2005-03-06 02:00:00,0.029921259842519685,0.07718348002708192,0.34265734265734266,0.1382488479262673,0.06779661016949153
2005-03-06 03:00:00,0.02047244094488189,0.03926878808395396,0.1923076923076923,0.1382488479262673,0.059322033898305086
2005-03-06 04:00:00,0.01732283464566929,0.03926878808395396,0.1923076923076923,0.12903225806451615,0.05084745762711864
2005-03-06 05:00:00,0.009448818897637795,0.03317535545023697,0.16083916083916083,0.10599078341013825,0.0423728813559322
2005-03-06 06:00:00,0.006299212598425197,0.020988490182802976,0.1048951048951049,0.10599078341013825,0.03389830508474576
2005-03-06 07:00:00,0.014173228346456693,0.052809749492213946,0.24475524475524477,0.09907834101382489,0.0423728813559322
2005-03-06 08:00:00,0.012598425196850394,0.06838185511171292,0.2937062937062937,0.10829493087557605,0.0423728813559322
2005-03-06 09:00:00,0.02047244094488189,0.06161137440758294,0.2692307692307692,0.14055299539170507,0.05084745762711864
2005-03-06 10:00:00,0.01889763779527559,0.07176709546377792,0.29720279720279724,0.18894009216589863,0.05084745762711864
2005-03-06 11:00:00,0.028346456692913385,0.07109004739336493,0.2902097902097902,0.2304147465437788,0.06779661016949153
2005-03-06 12:00:00,0.03307086614173228,0.08124576844955991,0.3321678321678322,0.25576036866359453,0.07627118644067796
2005-03-06 13:00:00,0.03779527559055118,0.08124576844955991,0.3286713286713287,0.3133640552995392,0.07627118644067796
2005-03-06 14:00:00,0.10236220472440945,0.10426540284360189,0.3881118881118881,0.2741935483870968,0.11016949152542371
2005-03-06 15:00:00,0.2062992125984252,0.16519972918077183,0.5629370629370629,0.27880184331797236,0.24576271186440676
2005-03-06 16:00:00,0.05984251968503937,0.13744075829383887,0.5034965034965035,0.24884792626728114,0.11864406779661016
2005-03-06 17:00:00,0.08031496062992126,0.17264725795531483,0.576923076923077,0.2373271889400922,0.13559322033898302
2005-03-06 18:00:00,0.13228346456692913,0.15301286391333785,0.5594405594405595,0.20506912442396313,0.18644067796610167
2005-03-06 19:00:00,0.09448818897637795,0.21597833446174677,0.6713286713286714,0.17050691244239632,0.20338983050847456
2005-03-06 20:00:00,0.08031496062992126,0.1814488828706838,0.6398601398601399,0.1566820276497696,0.1694915254237288
2005-03-06 21:00:00,0.06141732283464567,0.13608666215301288,0.5454545454545454,0.14516129032258066,0.11864406779661016
2005-03-06 22:00:00,0.05196850393700787,0.13473256601218686,0.5384615384615384,0.12903225806451615,0.11016949152542371
2005-03-06 23:00:00,0.06141732283464567,0.13879485443466485,0.541958041958042,0.11290322580645161,0.11016949152542371
2005-03-07 00:00:00,0.047244094488188976,0.12051455653351387,0.48601398601398604,0.10138248847926266,0.11016949152542371
2005-03-07 01:00:00,0.047244094488188976,0.0934326337169939,0.3986013986013986,0.09677419354838711,0.09322033898305083
2005-03-07 02:00:00,0.023622047244094488,0.06161137440758294,0.2867132867132867,0.08986175115207372,0.06779661016949153
2005-03-07 03:00:00,0.007874015748031496,0.022342586323628975,0.11188811188811189,0.0944700460829493,0.0423728813559322
2005-03-07 04:00:00,0.004724409448818898,0.022342586323628975,0.11188811188811189,0.09216589861751152,0.025423728813559324
2005-03-07 05:00:00,0.006299212598425197,0.030467163168584967,0.15034965034965034,0.07603686635944701,0.025423728813559324
2005-03-07 06:00:00,0.009448818897637795,0.04468517264725796,0.1993006993006993,0.09216589861751152,0.03389830508474576
2005-03-07 07:00:00,0.023622047244094488,0.0873392010832769,0.33916083916083917,0.10138248847926266,0.05084745762711864
2005-03-07 08:00:00,0.07874015748031496,0.1943127962085308,0.5699300699300699,0.10829493087557605,0.11864406779661016
2005-03-07 09:00:00,0.10078740157480315,0.2166553825321598,0.5804195804195804,0.13133640552995393,0.15254237288135591
2005-03-07 10:00:00,0.08346456692913386,0.22207176709546378,0.583916083916084,0.17050691244239632,0.1271186440677966
2005-03-07 11:00:00,0.06614173228346457,0.22816519972918078,0.5594405594405595,0.19354838709677422,0.11016949152542371
2005-03-07 12:00:00,0.06614173228346457,0.2125930941096818,0.534965034965035,0.21658986175115208,0.10169491525423728
2005-03-07 13:00:00,0.06456692913385827,0.14624238320920785,0.46853146853146854,0.2073732718894009,0.10169491525423728
2005-03-07 14:00:00,0.06771653543307087,0.11848341232227487,0.42657342657342656,0.20276497695852536,0.09322033898305083
2005-03-07 15:00:00,0.06771653543307087,0.18686526743398782,0.5454545454545454,0.195852534562212,0.10169491525423728
2005-03-07 16:00:00,0.07244094488188976,0.2105619498984428,0.576923076923077,0.195852534562212,0.11016949152542371
2005-03-07 17:00:00,0.09606299212598425,0.23628977657413677,0.6083916083916084,0.18894009216589863,0.13559322033898302
2005-03-07 18:00:00,0.14803149606299212,0.25186188219363576,0.7062937062937064,0.15437788018433182,0.20338983050847456
2005-03-07 19:00:00,0.23307086614173228,0.2904536222071767,0.7237762237762237,0.13133640552995393,0.3135593220338983
2005-03-07 20:00:00,0.23937007874015748,0.3155044008124577,0.7762237762237763,0.11290322580645161,0.3474576271186441
2005-03-07 21:00:00,0.13700787401574804,0.24779959377115776,0.7307692307692308,0.08755760368663594,0.22881355932203387
2005-03-07 22:00:00,0.07559055118110236,0.16046039268788084,0.6013986013986015,0.06912442396313365,0.11864406779661016
2005-03-07 23:00:00,0.09921259842519685,0.1963439404197698,0.6258741258741259,0.06221198156682027,0.1440677966101695
2005-03-08 00:00:00,0.06614173228346457,0.13744075829383887,0.541958041958042,0.041474654377880185,0.11864406779661016
2005-03-08 01:00:00,0.08031496062992126,0.17129316181448884,0.5314685314685315,0.029953917050691243,0.11864406779661016
2005-03-08 02:00:00,0.04566929133858268,0.14759647935003387,0.506993006993007,0.018433179723502304,0.09322033898305083
2005-03-08 03:00:00,0.026771653543307086,0.07582938388625592,0.34615384615384615,-0.004608294930875577,0.059322033898305086
2005-03-08 04:00:00,0.023622047244094488,0.07582938388625592,0.34615384615384615,-0.016129032258064516,0.05084745762711864
2005-03-08 05:00:00,0.026771653543307086,0.10223425863236289,0.3916083916083916,0.004608294930875573,0.05084745762711864
2005-03-08 06:00:00,0.04094488188976378,0.15030467163168584,0.46153846153846156,-0.006912442396313365,0.05084745762711864
2005-03-08 07:00:00,0.08346456692913386,0.1983750846310088,0.49650349650349657,-0.020737327188940093,0.10169491525423728
2005-03-08 08:00:00,0.28503937007874014,0.45023696682464454,0.6293706293706294,-0.006912442396313365,0.2796610169491525
2005-03-08 09:00:00,0.4110236220472441,0.5856465809072443,0.7727272727272727,0.06682027649769584,0.4576271186440678
2005-03-08 10:00:00,0.2535433070866142,0.44955991875423157,0.7587412587412588,0.14976958525345624,0.3389830508474576
2005-03-08 11:00:00,0.19055118110236222,0.4014895057549086,0.7447552447552448,0.22350230414746547,0.24576271186440676
2005-03-08 12:00:00,0.11338582677165354,0.28368314150304674,0.6608391608391608,0.28801843317972353,0.15254237288135591
2005-03-08 13:00:00,0.12440944881889762,0.1963439404197698,0.5594405594405595,0.29493087557603687,0.1440677966101695
2005-03-08 14:00:00,0.16692913385826771,0.2071767095463778,0.5699300699300699,0.29723502304147464,0.1694915254237288
2005-03-08 15:00:00,0.1496062992125984,0.23358158429248477,0.5909090909090909,0.31797235023041476,0.18644067796610167
2005-03-08 16:00:00,0.15275590551181104,0.25389302640487477,0.5664335664335665,0.3525345622119816,0.18644067796610167
2005-03-08 17:00:00,0.14803149606299212,0.21868652674339878,0.5804195804195804,0.3364055299539171,0.16101694915254236
2005-03-08 18:00:00,0.2566929133858268,0.3425863236289777,0.7062937062937064,0.2764976958525346,0.25423728813559326
2005-03-08 19:00:00,0.3653543307086614,0.5186188219363574,0.8391608391608392,0.22580645161290325,0.423728813559322
2005-03-08 20:00:00,0.3779527559055118,0.5159106296547055,0.8531468531468531,0.1912442396313364,0.4915254237288136
2005-03-08 21:00:00,0.2062992125984252,0.33716993906567366,0.7447552447552448,0.16820276497695855,0.2627118644067797
2005-03-08 22:00:00,0.12913385826771653,0.3121191604603927,0.7132867132867133,0.14516129032258066,0.19491525423728812
2005-03-08 23:00:00,0.08188976377952756,0.17332430602572782,0.576923076923077,0.12442396313364056,0.11016949152542371
2005-03-09 00:00:00,0.07874015748031496,0.14353419092755587,0.5,0.09907834101382489,0.11016949152542371
2005-03-09 01:00:00,0.06929133858267716,0.1279620853080569,0.4580419580419581,0.08525345622119816,0.10169491525423728
2005-03-09 02:00:00,0.047244094488188976,0.10291130670277589,0.40209790209790214,0.07834101382488479,0.07627118644067796
2005-03-09 03:00:00,0.031496062992125984,0.07515233581584292,0.3076923076923077,0.08064516129032258,0.059322033898305086
2005-03-09 04:00:00,0.03622047244094488,0.07515233581584292,0.3076923076923077,0.05990783410138248,0.059322033898305086
2005-03-09 05:00:00,0.04094488188976378,0.11171293161814488,0.38461538461538464,0.025345622119815666,0.06779661016949153
2005-03-09 06:00:00,0.05826771653543307,0.15775220040622884,0.4125874125874126,0.018433179723502304,0.06779661016949153
2005-03-09 07:00:00,0.11023622047244094,0.25050778605280977,0.48601398601398604,0.018433179723502304,0.13559322033898302
2005-03-09 08:00:00,0.3259842519685039,0.5924170616113743,0.6573426573426574,0.04838709677419355,0.3559322033898305
2005-03-09 09:00:00,0.42204724409448824,0.6079891672308734,0.7447552447552448,0.10368663594470047,0.5
2005-03-09 10:00:00,0.2881889763779527,0.4949221394719025,0.7447552447552448,0.163594470046083,0.3135593220338983
2005-03-09 11:00:00,0.2173228346456693,0.4664861205145565,0.8146853146853147,0.2142857142857143,0.2711864406779661
2005-03-09 12:00:00,0.1622047244094488,0.3080568720379147,0.6713286713286714,0.3064516129032258,0.18644067796610167
2005-03-09 13:00:00,0.1732283464566929,0.24847664184157076,0.548951048951049,0.33410138248847926,0.19491525423728812
2005-03-09 14:00:00,0.15905511811023623,0.1916046039268788,0.4230769230769231,0.3433179723502305,0.17796610169491525
2005-03-09 15:00:00,0.13228346456692913,0.18754231550440081,0.4160839160839161,0.37096774193548393,0.15254237288135591
2005-03-09 16:00:00,0.11653543307086614,0.13270142180094788,0.3496503496503497,0.37788018433179726,0.13559322033898302
2005-03-09 17:00:00,0.15748031496062992,0.15368991198375084,0.3916083916083916,0.38709677419354843,0.15254237288135591
2005-03-09 18:00:00,0.27716535433070866,0.32159783344617465,0.5804195804195804,0.3087557603686636,0.3135593220338983
2005-03-09 19:00:00,0.3952755905511811,0.4583615436696005,0.7167832167832168,0.2672811059907834,0.4406779661016949
2005-03-09 20:00:00,0.3811023622047244,0.46039268788083954,0.6888111888111889,0.2373271889400922,0.4915254237288136
2005-03-09 21:00:00,0.31181102362204727,0.4583615436696005,0.6643356643356644,0.21658986175115208,0.4576271186440678
2005-03-09 22:00:00,0.11181102362204724,0.2004062288422478,0.5104895104895105,0.195852534562212,0.16101694915254236
2005-03-09 23:00:00,0.10078740157480315,0.17806364251861884,0.47202797202797203,0.163594470046083,0.1440677966101695
2005-03-10 00:00:00,0.08661417322834646,0.13134732566012186,0.4230769230769231,0.15207373271889402,0.1271186440677966
2005-03-10 01:00:00,0.06771653543307087,0.10358835477318888,0.3741258741258741,0.14516129032258066,0.10169491525423728
2005-03-10 02:00:00,0.06141732283464567,0.0873392010832769,0.3356643356643357,0.11290322580645161,0.0847457627118644
2005-03-10 03:00:00,0.06614173228346457,0.11035883547731888,0.32167832167832167,0.07834101382488479,0.0847457627118644
2005-03-10 04:00:00,0.048818897637795275,0.11035883547731888,0.32167832167832167,0.06451612903225806,0.07627118644067796
2005-03-10 05:00:00,0.048818897637795275,0.11306702775897087,0.3251748251748252,0.06912442396313365,0.059322033898305086
2005-03-10 06:00:00,0.05196850393700787,0.15030467163168584,0.34615384615384615,0.0944700460829493,0.06779661016949153
2005-03-10 07:00:00,0.09763779527559055,0.16723087339201084,0.34265734265734266,0.07142857142857142,0.10169491525423728
2005-03-10 08:00:00,0.3133858267716536,0.5829383886255923,0.5174825174825175,0.08294930875576037,0.3389830508474576
2005-03-10 09:00:00,0.3307086614173228,0.44888287068381855,0.5804195804195804,0.14516129032258066,0.3220338983050847
2005-03-10 10:00:00,0.21259842519685038,0.45226811103588355,0.6888111888111889,0.24193548387096775,0.288135593220339
2005-03-10 11:00:00,0.1811023622047244,0.33716993906567366,0.5804195804195804,0.31105990783410137,0.22033898305084745
2005-03-10 12:00:00,0.16377952755905512,0.28842247799593773,0.5559440559440559,0.37327188940092165,0.18644067796610167
2005-03-10 13:00:00,0.15118110236220472,0.2058226134055518,0.5,0.4055299539170507,0.18644067796610167
2005-03-10 14:00:00,0.14015748031496061,0.2058226134055518,0.5,0.4124423963133641,0.1694915254237288
2005-03-10 15:00:00,0.14173228346456693,0.22477995937711578,0.5104895104895105,0.4216589861751152,0.17796610169491525
2005-03-10 16:00:00,0.08976377952755905,0.18009478672985782,0.45104895104895104,0.4377880184331797,0.1440677966101695
2005-03-10 17:00:00,0.13228346456692913,0.1909275558564658,0.47202797202797203,0.4285714285714286,0.15254237288135591
2005-03-10 18:00:00,0.19685039370078738,0.26472579553148273,0.5629370629370629,0.3525345622119816,0.22033898305084745
2005-03-10 19:00:00,0.3086614173228347,0.40690589031821256,0.7587412587412588,0.3064516129032258,0.3898305084745763
2005-03-10 20:00:00,0.37165354330708666,0.5111712931618144,0.8496503496503497,0.2672811059907834,0.4491525423728814
2005-03-10 21:00:00,0.22677165354330708,0.4617467840216655,0.7937062937062938,0.2373271889400922,0.3474576271186441
2005-03-10 22:00:00,0.11653543307086614,0.2870683818551117,0.6363636363636364,0.1912442396313364,0.1694915254237288
2005-03-10 23:00:00,0.07401574803149606,0.17061611374407584,0.520979020979021,0.163594470046083,0.11016949152542371
2005-03-11 00:00:00,0.07874015748031496,0.15233581584292485,0.4580419580419581,0.14976958525345624,0.11016949152542371
